ID,RETAILER,PRODUCTSKU,CALENDAR_YEAR,CALENDAR_MONTH,PREDICTIONS
21271,10001,25884,2019,8,2300
21272,10001,25884,2019,9,2818
21273,10001,25884,2019,10,3876
21274,10001,25884,2019,11,3097
21275,10001,25884,2019,12,3076
21276,10001,25884,2020,1,2235
21277,10001,25884,2020,2,2327
21278,10001,25884,2020,3,3515
21279,10001,25884,2020,4,1121
21280,10001,25884,2020,5,1306
21281,10001,25884,2020,6,359
21282,10001,25884,2020,7,4068
21283,10001,25884,2020,8,4789
21284,10001,25884,2020,9,2975
21285,10001,25884,2020,10,2478
21286,10001,25884,2020,11,227
21287,10001,25884,2020,12,2756
21288,10001,25901,2019,1,3707
21289,10001,25901,2019,2,1124
21290,10001,25901,2019,3,4848
21291,10001,25901,2019,4,2284
21292,10001,25901,2019,5,1732
21293,10001,25901,2019,6,1168
21294,10001,25901,2019,7,3071
21295,10001,25901,2019,8,440
21296,10001,25901,2019,9,4292
21297,10001,25901,2019,10,4244
21298,10001,25901,2019,11,1835
21299,10001,25901,2019,12,1331
21300,10001,25901,2020,1,783
21301,10001,25901,2020,2,1395
21302,10001,25901,2020,3,4650
21303,10001,25901,2020,4,3970
21304,10001,25901,2020,5,3060
21305,10001,25901,2020,6,3086
21306,10001,25901,2020,7,3568
21307,10001,25901,2020,8,1914
21308,10001,25901,2020,9,684
21309,10001,25901,2020,10,1353
21310,10001,25901,2020,11,1413
21311,10001,25901,2020,12,282
21312,10001,25928,2019,1,1508
21313,10001,25928,2019,2,4249
21314,10001,25928,2019,3,4054
21315,10001,25928,2019,4,3738
21316,10001,25928,2019,5,750
21317,10001,25928,2019,6,954
21318,10001,25928,2019,7,3073
21319,10001,25928,2019,8,3537
21320,10001,25928,2019,9,1605
21321,10001,25928,2019,10,411
21322,10001,25928,2019,11,3230
21323,10001,25928,2019,12,2754
21324,10001,25928,2020,1,4602
21325,10001,25928,2020,2,4439
21326,10001,25928,2020,3,563
21327,10001,25928,2020,4,1963
21328,10001,25928,2020,5,2141
21329,10001,25928,2020,6,285
21330,10001,25928,2020,7,2518
21331,10001,25928,2020,8,1906
21332,10001,25928,2020,9,2206
21333,10001,25928,2020,10,1691
21334,10001,25928,2020,11,1906
21335,10001,25928,2020,12,2834
21336,10001,25935,2019,1,1936
21337,10001,25935,2019,2,1912
21338,10001,25935,2019,3,2195
21339,10001,25935,2019,4,4590
21340,10001,25935,2019,5,23
21341,10001,25935,2019,6,68
21342,10001,25935,2019,7,1018
21343,10001,25935,2019,8,747
21344,10001,25935,2019,9,4090
21345,10001,25935,2019,10,2619
21346,10001,25935,2019,11,3862
21347,10001,25935,2019,12,4600
21348,10001,25935,2020,1,4308
21349,10001,25935,2020,2,603
21350,10001,25935,2020,3,2313
21351,10001,25935,2020,4,4127
21352,10001,25935,2020,5,3238
21353,10001,25935,2020,6,4737
21354,10001,25935,2020,7,3292
21355,10001,25935,2020,8,2082
21356,10001,25935,2020,9,439
21357,10001,25935,2020,10,141
21358,10001,25935,2020,11,2224
21359,10001,25935,2020,12,4154
21360,10001,25954,2019,1,2049
21361,10001,25954,2019,2,4046
21362,10001,25954,2019,3,4726
21363,10001,25954,2019,4,4284
21364,10001,25954,2019,5,1732
21365,10001,25954,2019,6,3720
21366,10001,25954,2019,7,1029
21367,10001,25954,2019,8,2044
21368,10001,25954,2019,9,2668
21369,10001,25954,2019,10,1265
21370,10001,25954,2019,11,4437
21371,10001,25954,2019,12,1498
21372,10001,25954,2020,1,235
21373,10001,25954,2020,2,2248
21374,10001,25954,2020,3,1655
21375,10001,25954,2020,4,341
21376,10001,25954,2020,5,2012
21377,10001,25954,2020,6,1349
21378,10001,25954,2020,7,768
21379,10001,25954,2020,8,2683
21380,10001,25954,2020,9,3163
21381,10001,25954,2020,10,1931
21382,10001,25954,2020,11,2388
21383,10001,25954,2020,12,3498
21384,10001,26008,2019,1,141
21385,10001,26008,2019,2,3138
21386,10001,26008,2019,3,4708
21387,10001,26008,2019,4,4818
21388,10001,26008,2019,5,1882
21389,10001,26008,2019,6,4717
21390,10001,26008,2019,7,2904
21391,10001,26008,2019,8,3563
21392,10001,26008,2019,9,3595
21393,10001,26008,2019,10,4572
21394,10001,26008,2019,11,2511
21395,10001,26008,2019,12,2481
21396,10001,26008,2020,1,2554
21397,10001,26008,2020,2,4166
21398,10001,26008,2020,3,84
21399,10001,26008,2020,4,2996
21400,10001,26008,2020,5,2781
21401,10001,26008,2020,6,868
21402,10001,26008,2020,7,1994
21403,10001,26008,2020,8,1936
21404,10001,26008,2020,9,4354
21405,10001,26008,2020,10,2026
21406,10001,26008,2020,11,918
21407,10001,26008,2020,12,3971
21408,10001,26051,2019,1,2815
21409,10001,26051,2019,2,883
21410,10001,26051,2019,3,1760
21411,10001,26051,2019,4,2442
21412,10001,26051,2019,5,4017
21413,10001,26051,2019,6,1277
21414,10001,26051,2019,7,2420
21415,10001,26051,2019,8,2225
21416,10001,26051,2019,9,2216
21417,10001,26051,2019,10,665
21418,10001,26051,2019,11,3445
21419,10001,26051,2019,12,1506
21420,10001,26051,2020,1,2354
21421,10001,26051,2020,2,4081
21422,10001,26051,2020,3,2734
21423,10001,26051,2020,4,4721
21424,10001,26051,2020,5,1640
21425,10001,26051,2020,6,543
21426,10001,26051,2020,7,3620
21427,10001,26051,2020,8,332
21428,10001,26051,2020,9,1408
21429,10001,26051,2020,10,4245
21430,10001,26051,2020,11,1957
21431,10001,26051,2020,12,3752
21432,10001,26077,2019,1,4735
21433,10001,26077,2019,2,4052
21434,10001,26077,2019,3,3605
21435,10001,26077,2019,4,1665
21436,10001,26077,2019,5,596
21437,10001,26077,2019,6,4794
21438,10001,26077,2019,7,2786
21439,10001,26077,2019,8,2165
21440,10001,26077,2019,9,2172
21441,10001,26077,2019,10,3570
21442,10001,26077,2019,11,519
21443,10001,26077,2019,12,3883
21444,10001,26077,2020,1,1107
21445,10001,26077,2020,2,3513
21446,10001,26077,2020,3,2875
21447,10001,26077,2020,4,4228
21448,10001,26077,2020,5,4766
21449,10001,26077,2020,6,2393
21450,10001,26077,2020,7,4107
21451,10001,26077,2020,8,3017
21452,10001,26077,2020,9,3799
21453,10001,26077,2020,10,2598
21454,10001,26077,2020,11,2459
21455,10001,26077,2020,12,1073
21456,10001,26081,2019,1,1171
21457,10001,26081,2019,2,2982
21458,10001,26081,2019,3,4723
21459,10001,26081,2019,4,4640
21460,10001,26081,2019,5,1647
21461,10001,26081,2019,6,29
21462,10001,26081,2019,7,3739
21463,10001,26081,2019,8,2211
21464,10001,26081,2019,9,3807
21465,10001,26081,2019,10,1155
21466,10001,26081,2019,11,3366
21467,10001,26081,2019,12,4011
21468,10001,26081,2020,1,2845
21469,10001,26081,2020,2,1423
21470,10001,26081,2020,3,2650
21471,10001,26081,2020,4,4106
21472,10001,26081,2020,5,2949
21473,10001,26081,2020,6,4904
21474,10001,26081,2020,7,3314
21475,10001,26081,2020,8,1963
21476,10001,26081,2020,9,4566
21477,10001,26081,2020,10,1204
21478,10001,26081,2020,11,709
21479,10001,26081,2020,12,812
21480,10001,26083,2019,1,4697
21481,10001,26083,2019,2,4384
21482,10001,26083,2019,3,670
21483,10001,26083,2019,4,4841
21484,10001,26083,2019,5,1176
21485,10001,26083,2019,6,243
21486,10001,26083,2019,7,4685
21487,10001,26083,2019,8,3737
21488,10001,26083,2019,9,2387
21489,10001,26083,2019,10,1862
21490,10001,26083,2019,11,4878
21491,10001,26083,2019,12,2525
21492,10001,26083,2020,1,1975
21493,10001,26083,2020,2,4171
21494,10001,26083,2020,3,250
21495,10001,26083,2020,4,55
21496,10001,26083,2020,5,2601
21497,10001,26083,2020,6,1104
21498,10001,26083,2020,7,1234
21499,10001,26083,2020,8,1083
21500,10001,26083,2020,9,1235
21501,10001,26083,2020,10,562
21502,10001,26083,2020,11,4623
21503,10001,26083,2020,12,2936
21504,10001,26154,2019,1,1531
21505,10001,26154,2019,2,1493
21506,10001,26154,2019,3,3764
21507,10001,26154,2019,4,4126
21508,10001,26154,2019,5,3683
21509,10001,26154,2019,6,3349
21510,10001,26154,2019,7,3291
21511,10001,26154,2019,8,3278
21512,10001,26154,2019,9,823
21513,10001,26154,2019,10,1774
21514,10001,26154,2019,11,2076
21515,10001,26154,2019,12,1801
21516,10001,26154,2020,1,3947
21517,10001,26154,2020,2,4170
21518,10001,26154,2020,3,3372
21519,10001,26154,2020,4,1793
21520,10001,26154,2020,5,2470
21521,10001,26154,2020,6,2669
21522,10001,26154,2020,7,4440
21523,10001,26154,2020,8,2366
21524,10001,26154,2020,9,4629
21525,10001,26154,2020,10,4036
21526,10001,26154,2020,11,1940
21527,10001,26154,2020,12,2878
21528,10001,26211,2019,1,934
21529,10001,26211,2019,2,3403
21530,10001,26211,2019,3,2440
21531,10001,26211,2019,4,4655
21532,10001,26211,2019,5,1560
21533,10001,26211,2019,6,3070
21534,10001,26211,2019,7,4179
21535,10001,26211,2019,8,4094
21536,10001,26211,2019,9,850
21537,10001,26211,2019,10,4394
21538,10001,26211,2019,11,4187
21539,10001,26211,2019,12,4917
21540,10001,26211,2020,1,1897
21541,10001,26211,2020,2,579
21542,10001,26211,2020,3,671
21543,10001,26211,2020,4,3171
21544,10001,26211,2020,5,4099
21545,10001,26211,2020,6,1288
21546,10001,26211,2020,7,2497
21547,10001,26211,2020,8,4685
21548,10001,26211,2020,9,2034
21549,10001,26211,2020,10,1693
21550,10001,26211,2020,11,1780
21551,10001,26211,2020,12,3193
21552,10001,26221,2019,1,1835
21553,10001,26221,2019,2,4289
21554,10001,26221,2019,3,4762
21555,10001,26221,2019,4,3422
21556,10001,26221,2019,5,837
21557,10001,26221,2019,6,2642
21558,10001,26221,2019,7,653
21559,10001,26221,2019,8,4403
21560,10001,26221,2019,9,3782
21561,10001,26221,2019,10,1412
21562,10001,26221,2019,11,4309
21563,10001,26221,2019,12,2962
21564,10001,26221,2020,1,4898
21565,10001,26221,2020,2,1808
21566,10001,26221,2020,3,3762
21567,10001,26221,2020,4,3239
21568,10001,26221,2020,5,63
21569,10001,26221,2020,6,4053
21570,10001,26221,2020,7,110
21571,10001,26221,2020,8,3377
21572,10001,26221,2020,9,874
21573,10001,26221,2020,10,680
21574,10001,26221,2020,11,3663
21575,10001,26221,2020,12,3574
21576,10001,26249,2019,1,238
21577,10001,26249,2019,2,4086
21578,10001,26249,2019,3,3767
21579,10001,26249,2019,4,3217
21580,10001,26249,2019,5,2346
21581,10001,26249,2019,6,4623
21582,10001,26249,2019,7,1742
21583,10001,26249,2019,8,2178
21584,10001,26249,2019,9,1207
21585,10001,26249,2019,10,4999
21586,10001,26249,2019,11,3872
21587,10001,26249,2019,12,904
21588,10001,26249,2020,1,4586
21589,10001,26249,2020,2,2162
21590,10001,26249,2020,3,2699
21591,10001,26249,2020,4,4355
21592,10001,26249,2020,5,1924
21593,10001,26249,2020,6,705
21594,10001,26249,2020,7,4919
21595,10001,26249,2020,8,3425
21596,10001,26249,2020,9,4430
21597,10001,26249,2020,10,4747
21598,10001,26249,2020,11,1964
21599,10001,26249,2020,12,168
21600,10001,26323,2019,1,1624
21601,10001,26323,2019,2,3135
21602,10001,26323,2019,3,1288
21603,10001,26323,2019,4,4238
21604,10001,26323,2019,5,4368
21605,10001,26323,2019,6,2295
21606,10001,26323,2019,7,671
21607,10001,26323,2019,8,1395
21608,10001,26323,2019,9,3726
21609,10001,26323,2019,10,3478
21610,10001,26323,2019,11,4745
21611,10001,26323,2019,12,2745
21612,10001,26323,2020,1,2846
21613,10001,26323,2020,2,3544
21614,10001,26323,2020,3,3701
21615,10001,26323,2020,4,4445
21616,10001,26323,2020,5,1047
21617,10001,26323,2020,6,3823
21618,10001,26323,2020,7,461
21619,10001,26323,2020,8,2193
21620,10001,26323,2020,9,4198
21621,10001,26323,2020,10,4905
21622,10001,26323,2020,11,2466
21623,10001,26323,2020,12,4789
21624,10001,26326,2019,1,2207
21625,10001,26326,2019,2,1307
21626,10001,26326,2019,3,1024
21627,10001,26326,2019,4,3084
21628,10001,26326,2019,5,2205
21629,10001,26326,2019,6,3479
21630,10001,26326,2019,7,1208
21631,10001,26326,2019,8,92
21632,10001,26326,2019,9,3400
21633,10001,26326,2019,10,2084
21634,10001,26326,2019,11,2242
21635,10001,26326,2019,12,514
21636,10001,26326,2020,1,4038
21637,10001,26326,2020,2,1212
21638,10001,26326,2020,3,1641
21639,10001,26326,2020,4,4475
21640,10001,26326,2020,5,3038
21641,10001,26326,2020,6,319
21642,10001,26326,2020,7,246
21643,10001,26326,2020,8,65
21644,10001,26326,2020,9,2176
21645,10001,26326,2020,10,2842
21646,10001,26326,2020,11,2064
21647,10001,26326,2020,12,3446
21648,10001,26416,2019,1,3193
21649,10001,26416,2019,2,4720
21650,10001,26416,2019,3,2463
21651,10001,26416,2019,4,1918
21652,10001,26416,2019,5,1306
21653,10001,26416,2019,6,2981
21654,10001,26416,2019,7,1774
21655,10001,26416,2019,8,1142
21656,10001,26416,2019,9,3406
21657,10001,26416,2019,10,4066
21658,10001,26416,2019,11,419
21659,10001,26416,2019,12,3899
21660,10001,26416,2020,1,2679
21661,10001,26416,2020,2,604
21662,10001,26416,2020,3,3915
21663,10001,26416,2020,4,106
21664,10001,26416,2020,5,3254
21665,10001,26416,2020,6,3568
21666,10001,26416,2020,7,724
21667,10001,26416,2020,8,1390
21668,10001,26416,2020,9,4194
21669,10001,26416,2020,10,4445
21670,10001,26416,2020,11,218
21671,10001,26416,2020,12,1520
21672,10001,26478,2019,1,4016
21673,10001,26478,2019,2,2375
21674,10001,26478,2019,3,2759
21675,10001,26478,2019,4,166
21676,10001,26478,2019,5,2541
21677,10001,26478,2019,6,39
21678,10001,26478,2019,7,1792
21679,10001,26478,2019,8,2052
21680,10001,26478,2019,9,3728
21681,10001,26478,2019,10,167
21682,10001,26478,2019,11,454
21683,10001,26478,2019,12,1165
21684,10001,26478,2020,1,1811
21685,10001,26478,2020,2,3060
21686,10001,26478,2020,3,4215
21687,10001,26478,2020,4,2521
21688,10001,26478,2020,5,4363
21689,10001,26478,2020,6,4997
21690,10001,26478,2020,7,4950
21691,10001,26478,2020,8,1716
21692,10001,26478,2020,9,1136
21693,10001,26478,2020,10,1514
21694,10001,26478,2020,11,2466
21695,10001,26478,2020,12,2902
21696,10001,26489,2019,1,3942
21697,10001,26489,2019,2,2167
21698,10001,26489,2019,3,3149
21699,10001,26489,2019,4,4268
21700,10001,26489,2019,5,4609
21701,10001,26489,2019,6,1576
21702,10001,26489,2019,7,1704
21703,10001,26489,2019,8,2835
21704,10001,26489,2019,9,3484
21705,10001,26489,2019,10,4956
21706,10001,26489,2019,11,4915
21707,10001,26489,2019,12,1599
21708,10001,26489,2020,1,2307
21709,10001,26489,2020,2,4366
21710,10001,26489,2020,3,3853
21711,10001,26489,2020,4,283
21712,10001,26489,2020,5,3129
21713,10001,26489,2020,6,2146
21714,10001,26489,2020,7,3586
21715,10001,26489,2020,8,681
21716,10001,26489,2020,9,4694
21717,10001,26489,2020,10,935
21718,10001,26489,2020,11,3072
21719,10001,26489,2020,12,4971
21720,10001,26518,2019,1,2347
21721,10001,26518,2019,2,3768
21722,10001,26518,2019,3,1752
21723,10001,26518,2019,4,4528
21724,10001,26518,2019,5,2880
21725,10001,26518,2019,6,2711
21726,10001,26518,2019,7,2753
21727,10001,26518,2019,8,2390
21728,10001,26518,2019,9,4031
21729,10001,26518,2019,10,2565
21730,10001,26518,2019,11,2079
21731,10001,26518,2019,12,199
21732,10001,26518,2020,1,4465
21733,10001,26518,2020,2,692
21734,10001,26518,2020,3,3438
21735,10001,26518,2020,4,3148
21736,10001,26518,2020,5,2803
21737,10001,26518,2020,6,3319
21738,10001,26518,2020,7,2726
21739,10001,26518,2020,8,3311
21740,10001,26518,2020,9,535
21741,10001,26518,2020,10,568
21742,10001,26518,2020,11,402
21743,10001,26518,2020,12,4572
21744,10001,26543,2019,1,2987
21745,10001,26543,2019,2,3411
21746,10001,26543,2019,3,665
21747,10001,26543,2019,4,838
21748,10001,26543,2019,5,77
21749,10001,26543,2019,6,2615
21750,10001,26543,2019,7,626
21751,10001,26543,2019,8,3641
21752,10001,26543,2019,9,3414
21753,10001,26543,2019,10,1980
21754,10001,26543,2019,11,2359
21755,10001,26543,2019,12,3868
21756,10001,26543,2020,1,203
21757,10001,26543,2020,2,2807
21758,10001,26543,2020,3,2095
21759,10001,26543,2020,4,3323
21760,10001,26543,2020,5,1812
21761,10001,26543,2020,6,1077
21762,10001,26543,2020,7,562
21763,10001,26543,2020,8,584
21764,10001,26543,2020,9,4423
21765,10001,26543,2020,10,3245
21766,10001,26543,2020,11,1447
21767,10001,26543,2020,12,1664
21768,10001,26544,2019,1,3475
21769,10001,26544,2019,2,524
21770,10001,26544,2019,3,1097
21771,10001,26544,2019,4,3258
21772,10001,26544,2019,5,2640
21773,10001,26544,2019,6,1257
21774,10001,26544,2019,7,972
21775,10001,26544,2019,8,3255
21776,10001,26544,2019,9,3072
21777,10001,26544,2019,10,2877
21778,10001,26544,2019,11,2079
21779,10001,26544,2019,12,483
21780,10001,26544,2020,1,3622
21781,10001,26544,2020,2,2490
21782,10001,26544,2020,3,4577
21783,10001,26544,2020,4,4834
21784,10001,26544,2020,5,702
21785,10001,26544,2020,6,421
21786,10001,26544,2020,7,4926
21787,10001,26544,2020,8,4341
21788,10001,26544,2020,9,965
21789,10001,26544,2020,10,1208
21790,10001,26544,2020,11,3350
21791,10001,26544,2020,12,1446
21792,10001,26552,2019,1,703
21793,10001,26552,2019,2,1651
21794,10001,26552,2019,3,611
21795,10001,26552,2019,4,3606
21796,10001,26552,2019,5,3928
21797,10001,26552,2019,6,661
21798,10001,26552,2019,7,4277
21799,10001,26552,2019,8,1406
21800,10001,26552,2019,9,276
21801,10001,26552,2019,10,4769
21802,10001,26552,2019,11,2139
21803,10001,26552,2019,12,3800
21804,10001,26552,2020,1,745
21805,10001,26552,2020,2,3017
21806,10001,26552,2020,3,507
21807,10001,26552,2020,4,2625
21808,10001,26552,2020,5,1221
21809,10001,26552,2020,6,1777
21810,10001,26552,2020,7,4723
21811,10001,26552,2020,8,3683
21812,10001,26552,2020,9,4746
21813,10001,26552,2020,10,1758
21814,10001,26552,2020,11,4627
21815,10001,26552,2020,12,3846
21816,10001,26558,2019,1,1468
21817,10001,26558,2019,2,757
21818,10001,26558,2019,3,3051
21819,10001,26558,2019,4,4578
21820,10001,26558,2019,5,1396
21821,10001,26558,2019,6,4783
21822,10001,26558,2019,7,3281
21823,10001,26558,2019,8,3213
21824,10001,26558,2019,9,224
21825,10001,26558,2019,10,4025
21826,10001,26558,2019,11,1417
21827,10001,26558,2019,12,2499
21828,10001,26558,2020,1,3127
21829,10001,26558,2020,2,4991
21830,10001,26558,2020,3,2199
21831,10001,26558,2020,4,1951
21832,10001,26558,2020,5,2311
21833,10001,26558,2020,6,2007
21834,10001,26558,2020,7,3849
21835,10001,26558,2020,8,4625
21836,10001,26558,2020,9,1605
21837,10001,26558,2020,10,3940
21838,10001,26558,2020,11,218
21839,10001,26558,2020,12,374
21840,10001,26593,2019,1,2630
21841,10001,26593,2019,2,1225
21842,10001,26593,2019,3,2989
21843,10001,26593,2019,4,2720
21844,10001,26593,2019,5,734
21845,10001,26593,2019,6,950
21846,10001,26593,2019,7,4577
21847,10001,26593,2019,8,3218
21848,10001,26593,2019,9,735
21849,10001,26593,2019,10,4686
21850,10001,26593,2019,11,3699
21851,10001,26593,2019,12,4768
21852,10001,26593,2020,1,3539
21853,10001,26593,2020,2,4768
21854,10001,26593,2020,3,1327
21855,10001,26593,2020,4,3874
21856,10001,26593,2020,5,1050
21857,10001,26593,2020,6,4789
21858,10001,26593,2020,7,4142
21859,10001,26593,2020,8,1290
21860,10001,26593,2020,9,3441
21861,10001,26593,2020,10,3533
21862,10001,26593,2020,11,1337
21863,10001,26593,2020,12,3457
21864,10001,26630,2019,1,1284
21865,10001,26630,2019,2,3975
21866,10001,26630,2019,3,1946
21867,10001,26630,2019,4,1059
21868,10001,26630,2019,5,2548
21869,10001,26630,2019,6,1009
21870,10001,26630,2019,7,4954
21871,10001,26630,2019,8,4606
21872,10001,26630,2019,9,1717
21873,10001,26630,2019,10,1151
21874,10001,26630,2019,11,4122
21875,10001,26630,2019,12,3641
21876,10001,26630,2020,1,3155
21877,10001,26630,2020,2,805
21878,10001,26630,2020,3,3251
21879,10001,26630,2020,4,4392
21880,10001,26630,2020,5,3
21881,10001,26630,2020,6,3616
21882,10001,26630,2020,7,2374
21883,10001,26630,2020,8,2120
21884,10001,26630,2020,9,4660
21885,10001,26630,2020,10,2484
21886,10001,26630,2020,11,1150
21887,10001,26630,2020,12,3176
21888,10001,26645,2019,1,4651
21889,10001,26645,2019,2,2179
21890,10001,26645,2019,3,884
21891,10001,26645,2019,4,3695
21892,10001,26645,2019,5,4491
21893,10001,26645,2019,6,478
21894,10001,26645,2019,7,3640
21895,10001,26645,2019,8,4955
21896,10001,26645,2019,9,780
21897,10001,26645,2019,10,3883
21898,10001,26645,2019,11,4955
21899,10001,26645,2019,12,3418
21900,10001,26645,2020,1,4786
21901,10001,26645,2020,2,1512
21902,10001,26645,2020,3,3927
21903,10001,26645,2020,4,2540
21904,10001,26645,2020,5,3562
21905,10001,26645,2020,6,3285
21906,10001,26645,2020,7,3278
21907,10001,26645,2020,8,1180
21908,10001,26645,2020,9,2985
21909,10001,26645,2020,10,243
21910,10001,26645,2020,11,3908
21911,10001,26645,2020,12,4564
21912,10001,26666,2019,1,4711
21913,10001,26666,2019,2,3477
21914,10001,26666,2019,3,3551
21915,10001,26666,2019,4,2340
21916,10001,26666,2019,5,3324
21917,10001,26666,2019,6,2294
21918,10001,26666,2019,7,2128
21919,10001,26666,2019,8,2056
21920,10001,26666,2019,9,3703
21921,10001,26666,2019,10,259
21922,10001,26666,2019,11,4914
21923,10001,26666,2019,12,1197
21924,10001,26666,2020,1,1381
21925,10001,26666,2020,2,932
21926,10001,26666,2020,3,3373
21927,10001,26666,2020,4,3325
21928,10001,26666,2020,5,2361
21929,10001,26666,2020,6,2024
21930,10001,26666,2020,7,4821
21931,10001,26666,2020,8,3322
21932,10001,26666,2020,9,2205
21933,10001,26666,2020,10,3001
21934,10001,26666,2020,11,435
21935,10001,26666,2020,12,3139
21936,10001,26787,2019,1,704
21937,10001,26787,2019,2,643
21938,10001,26787,2019,3,1366
21939,10001,26787,2019,4,4320
21940,10001,26787,2019,5,2518
21941,10001,26787,2019,6,696
21942,10001,26787,2019,7,3230
21943,10001,26787,2019,8,982
21944,10001,26787,2019,9,4495
21945,10001,26787,2019,10,1592
21946,10001,26787,2019,11,3327
21947,10001,26787,2019,12,3479
21948,10001,26787,2020,1,223
21949,10001,26787,2020,2,2740
21950,10001,26787,2020,3,3363
21951,10001,26787,2020,4,1166
21952,10001,26787,2020,5,3162
21953,10001,26787,2020,6,998
21954,10001,26787,2020,7,2368
21955,10001,26787,2020,8,2075
21956,10001,26787,2020,9,3949
21957,10001,26787,2020,10,1058
21958,10001,26787,2020,11,1985
21959,10001,26787,2020,12,3387
21960,10001,26789,2019,1,3788
21961,10001,26789,2019,2,1578
21962,10001,26789,2019,3,4539
21963,10001,26789,2019,4,3232
21964,10001,26789,2019,5,4140
21965,10001,26789,2019,6,4122
21966,10001,26789,2019,7,1070
21967,10001,26789,2019,8,4204
21968,10001,26789,2019,9,1348
21969,10001,26789,2019,10,4405
21970,10001,26789,2019,11,1678
21971,10001,26789,2019,12,4866
21972,10001,26789,2020,1,4932
21973,10001,26789,2020,2,2554
21974,10001,26789,2020,3,4124
21975,10001,26789,2020,4,3879
21976,10001,26789,2020,5,4215
21977,10001,26789,2020,6,4293
21978,10001,26789,2020,7,3665
21979,10001,26789,2020,8,1915
21980,10001,26789,2020,9,1621
21981,10001,26789,2020,10,2957
21982,10001,26789,2020,11,4855
21983,10001,26789,2020,12,1174
21984,10001,26791,2019,1,279
21985,10001,26791,2019,2,4091
21986,10001,26791,2019,3,4453
21987,10001,26791,2019,4,2058
21988,10001,26791,2019,5,945
21989,10001,26791,2019,6,4998
21990,10001,26791,2019,7,1957
21991,10001,26791,2019,8,2817
21992,10001,26791,2019,9,4726
21993,10001,26791,2019,10,1737
21994,10001,26791,2019,11,1761
21995,10001,26791,2019,12,950
21996,10001,26791,2020,1,4436
21997,10001,26791,2020,2,3980
21998,10001,26791,2020,3,1236
21999,10001,26791,2020,4,3893
22000,10001,26791,2020,5,135
22001,10001,26791,2020,6,2048
22002,10001,26791,2020,7,4417
22003,10001,26791,2020,8,2991
22004,10001,26791,2020,9,1091
22005,10001,26791,2020,10,3208
22006,10001,26791,2020,11,4568
22007,10001,26791,2020,12,4432
22008,10001,26818,2019,1,3907
22009,10001,26818,2019,2,1276
22010,10001,26818,2019,3,2916
22011,10001,26818,2019,4,1414
22012,10001,26818,2019,5,542
22013,10001,26818,2019,6,240
22014,10001,26818,2019,7,4850
22015,10001,26818,2019,8,2882
22016,10001,26818,2019,9,764
22017,10001,26818,2019,10,3855
22018,10001,26818,2019,11,3210
22019,10001,26818,2019,12,716
22020,10001,26818,2020,1,3308
22021,10001,26818,2020,2,2732
22022,10001,26818,2020,3,3716
22023,10001,26818,2020,4,2736
22024,10001,26818,2020,5,3532
22025,10001,26818,2020,6,312
22026,10001,26818,2020,7,2166
22027,10001,26818,2020,8,3082
22028,10001,26818,2020,9,2558
22029,10001,26818,2020,10,510
22030,10001,26818,2020,11,4325
22031,10001,26818,2020,12,3000
22032,10001,26844,2019,1,3777
22033,10001,26844,2019,2,1697
22034,10001,26844,2019,3,1750
22035,10001,26844,2019,4,2588
22036,10001,26844,2019,5,2052
22037,10001,26844,2019,6,169
22038,10001,26844,2019,7,3433
22039,10001,26844,2019,8,2798
22040,10001,26844,2019,9,1568
22041,10001,26844,2019,10,3807
22042,10001,26844,2019,11,2118
22043,10001,26844,2019,12,4076
22044,10001,26844,2020,1,1902
22045,10001,26844,2020,2,3288
22046,10001,26844,2020,3,2138
22047,10001,26844,2020,4,2422
22048,10001,26844,2020,5,296
22049,10001,26844,2020,6,1941
22050,10001,26844,2020,7,647
22051,10001,26844,2020,8,608
22052,10001,26844,2020,9,1515
22053,10001,26844,2020,10,3567
22054,10001,26844,2020,11,3432
22055,10001,26844,2020,12,2347
22056,10001,26893,2019,1,1063
22057,10001,26893,2019,2,3632
22058,10001,26893,2019,3,4607
22059,10001,26893,2019,4,4842
22060,10001,26893,2019,5,4328
22061,10001,26893,2019,6,3642
22062,10001,26893,2019,7,3013
22063,10001,26893,2019,8,4851
22064,10001,26893,2019,9,2241
22065,10001,26893,2019,10,3099
22066,10001,26893,2019,11,2484
22067,10001,26893,2019,12,1032
22068,10001,26893,2020,1,4545
22069,10001,26893,2020,2,4282
22070,10001,26893,2020,3,2487
22071,10001,26893,2020,4,1888
22072,10001,26893,2020,5,4166
22073,10001,26893,2020,6,4263
22074,10001,26893,2020,7,3934
22075,10001,26893,2020,8,4527
22076,10001,26893,2020,9,532
22077,10001,26893,2020,10,849
22078,10001,26893,2020,11,2507
22079,10001,26893,2020,12,2816
22080,10001,26895,2019,1,3993
22081,10001,26895,2019,2,2732
22082,10001,26895,2019,3,730
22083,10001,26895,2019,4,2265
22084,10001,26895,2019,5,3423
22085,10001,26895,2019,6,4873
22086,10001,26895,2019,7,4747
22087,10001,26895,2019,8,4739
22088,10001,26895,2019,9,4641
22089,10001,26895,2019,10,3886
22090,10001,26895,2019,11,1203
22091,10001,26895,2019,12,3782
22092,10001,26895,2020,1,710
22093,10001,26895,2020,2,3238
22094,10001,26895,2020,3,3468
22095,10001,26895,2020,4,1673
22096,10001,26895,2020,5,3497
22097,10001,26895,2020,6,4579
22098,10001,26895,2020,7,3278
